image;head;right_hand;right_elbow;right_shoulder;neck;left_shoulder;left_elbow;left_hand;right_foot;right_knee;right_hip;left_hip;left_knee;left_foot
1076_8bit.png;381,301;399,138;446,187;427,247;-1,-1;-1,-1;325,189;323,237;436,52;492,87;442,117;-1,-1;321,93;370,59
1081_8bit.png;389,299;401,138;452,184;427,249;-1,-1;-1,-1;324,189;323,243;431,54;491,83;440,115;-1,-1;330,91;371,58
1086_8bit.png;384,299;396,157;453,187;424,252;-1,-1;-1,-1;326,189;321,242;437,54;500,69;439,115;369,118;337,95;371,54
1091_8bit.png;388,307;-1,-1;451,225;418,257;-1,-1;-1,-1;325,190;321,240;435,54;504,61;443,113;375,115;335,96;369,60
1096_8bit.png;378,303;462,271;465,212;427,254;387,246;-1,-1;321,190;327,243;439,54;498,58;447,108;376,110;328,90;369,59
1101_8bit.png;389,306;476,290;467,224;433,258;388,248;-1,-1;325,188;325,237;437,54;505,62;443,110;374,115;334,92;367,60
1106_8bit.png;375,301;477,306;478,245;434,259;387,251;-1,-1;326,190;321,239;444,52;505,64;444,110;373,114;334,96;369,58
1111_8bit.png;374,307;491,274;488,239;433,259;391,251;-1,-1;325,187;321,232;440,56;505,70;443,115;371,117;334,93;369,58
1116_8bit.png;382,302;469,221;497,221;433,257;388,252;-1,-1;322,187;324,234;437,53;504,71;440,119;370,113;329,91;370,57
111_8bit.png;384,310;-1,-1;444,204;427,240;384,246;341,241;326,189;351,169;420,41;477,70;419,123;363,139;325,145;347,97
1121_8bit.png;378,303;448,234;481,207;-1,-1;386,254;-1,-1;325,190;328,230;439,48;497,71;441,118;362,116;327,86;370,55
1126_8bit.png;377,310;435,152;466,196;429,249;389,253;355,240;-1,-1;-1,-1;449,53;501,78;437,118;365,109;332,86;371,56
1131_8bit.png;376,303;454,179;451,211;426,250;383,248;-1,-1;322,190;335,232;443,51;503,76;439,116;367,115;328,88;374,53
1136_8bit.png;386,322;448,193;449,217;430,247;381,248;-1,-1;320,192;315,243;442,57;503,81;435,117;366,112;322,87;378,52
1141_8bit.png;380,298;-1,-1;-1,-1;-1,-1;382,252;-1,-1;316,194;325,245;441,52;500,74;437,114;369,113;333,86;373,53
1146_8bit.png;387,307;-1,-1;-1,-1;430,244;382,245;-1,-1;322,196;318,242;442,55;497,75;439,114;369,112;328,86;372,50
1151_8bit.png;392,318;436,208;453,174;423,248;383,252;338,244;316,191;312,235;443,52;503,77;439,117;370,114;327,90;373,54
1156_8bit.png;391,310;-1,-1;-1,-1;-1,-1;387,250;341,240;329,192;309,189;440,54;506,79;433,111;365,111;332,86;377,53
1161_8bit.png;384,306;419,198;459,183;431,252;387,256;340,241;327,210;317,192;444,53;504,78;438,116;369,110;338,78;391,43
1166_8bit.png;383,314;398,220;460,185;430,251;389,261;345,243;323,211;314,180;441,54;500,76;439,114;374,92;346,53;-1,-1
116_8bit.png;386,302;453,165;441,200;431,235;389,244;346,240;329,188;371,157;-1,-1;474,58;422,121;363,132;322,144;355,83
1171_8bit.png;373,310;401,201;458,188;428,246;377,250;344,244;334,220;316,179;440,51;498,77;440,114;375,92;356,45;-1,-1
1176_8bit.png;384,321;377,170;452,200;427,247;382,252;342,242;333,212;313,191;442,49;498,77;441,112;384,93;361,44;-1,-1
1181_8bit.png;371,316;381,176;447,194;427,250;386,252;346,242;324,192;292,201;441,51;501,72;436,105;377,82;357,36;-1,-1
1186_8bit.png;385,318;433,177;468,188;435,244;385,249;346,246;323,190;287,215;442,52;500,72;443,103;375,88;357,42;-1,-1
1191_8bit.png;373,303;483,233;459,188;434,244;385,252;339,246;322,188;290,224;437,50;502,68;442,104;374,88;353,43;-1,-1
1196_8bit.png;377,300;465,233;457,182;431,244;382,243;339,240;319,187;308,235;439,50;503,66;440,109;379,94;349,56;-1,-1
11_8bit.png;388,314;488,164;456,175;428,243;386,253;344,243;324,204;334,195;437,82;472,127;422,135;363,116;313,78;373,61
1201_8bit.png;378,299;455,236;456,186;-1,-1;391,244;336,240;321,188;310,236;436,49;500,66;436,113;370,123;337,108;365,66
1206_8bit.png;381,301;453,235;461,182;-1,-1;386,240;339,240;322,185;313,233;438,50;500,68;439,113;370,126;338,111;374,69
1211_8bit.png;377,305;456,229;456,181;427,246;388,239;-1,-1;322,185;318,230;440,46;495,72;437,116;371,129;336,123;359,74
1216_8bit.png;384,300;461,231;460,185;432,241;385,239;339,238;319,187;315,235;440,46;499,70;439,115;375,123;334,136;373,72
121_8bit.png;384,308;466,167;-1,-1;431,237;383,247;347,238;330,176;363,138;-1,-1;471,53;423,117;-1,-1;317,129;342,71
1221_8bit.png;381,301;454,236;456,178;429,243;389,240;339,238;322,180;316,233;440,47;498,71;443,111;371,128;335,139;367,73
1226_8bit.png;386,304;455,235;456,184;429,244;391,243;337,244;324,182;315,234;439,51;498,70;440,116;376,129;333,131;366,79
1231_8bit.png;378,303;450,236;450,178;-1,-1;392,239;342,243;326,180;315,227;440,51;500,69;438,117;377,133;331,138;371,79
1236_8bit.png;389,309;441,233;453,185;-1,-1;394,244;-1,-1;320,181;318,228;441,45;500,75;430,119;372,134;324,137;370,83
1241_8bit.png;382,300;435,235;455,181;-1,-1;384,241;338,237;325,177;313,228;442,52;499,73;439,113;369,133;332,134;373,77
1246_8bit.png;385,309;429,220;459,184;-1,-1;383,247;342,236;324,176;318,229;440,53;493,75;439,118;371,132;333,124;372,67
1251_8bit.png;386,309;427,207;458,184;437,246;388,250;337,236;330,178;311,221;444,54;498,76;431,117;367,132;330,105;371,64
1256_8bit.png;383,304;421,210;460,185;435,242;389,249;343,238;327,179;314,221;436,50;495,82;440,116;373,110;338,82;355,30
1261_8bit.png;380,311;417,214;456,182;435,243;383,248;-1,-1;335,176;319,223;442,51;497,85;436,117;378,101;353,68;-1,-1
1266_8bit.png;379,312;417,205;457,187;434,247;387,252;-1,-1;334,182;323,216;440,51;495,86;438,114;375,103;353,64;-1,-1
126_8bit.png;382,307;-1,-1;442,196;429,241;388,253;345,245;330,189;348,134;-1,-1;462,56;418,114;-1,-1;345,61;-1,-1
1271_8bit.png;379,304;420,206;462,189;434,246;391,251;-1,-1;334,179;324,209;437,48;493,83;444,115;378,97;360,59;-1,-1
1276_8bit.png;384,306;406,207;453,185;431,249;382,248;345,238;341,189;315,182;440,55;496,82;440,119;379,95;349,57;-1,-1
1281_8bit.png;389,302;416,191;459,197;433,250;380,249;342,240;338,184;316,185;438,46;501,78;436,120;375,98;350,51;-1,-1
1286_8bit.png;392,307;414,210;461,196;434,249;388,252;346,240;333,178;311,187;446,51;499,76;438,114;377,93;350,50;-1,-1
1291_8bit.png;383,328;422,234;450,187;439,251;-1,-1;342,234;337,181;311,184;444,49;502,75;443,114;377,91;353,43;-1,-1
1296_8bit.png;385,304;465,257;466,196;430,254;397,251;347,237;334,179;315,191;437,48;501,71;445,111;382,87;352,50;-1,-1
1301_8bit.png;378,305;463,266;463,204;432,252;395,250;348,235;335,177;315,187;440,45;501,62;449,105;375,88;353,49;-1,-1
1306_8bit.png;390,318;465,263;462,202;429,251;385,253;340,239;331,186;-1,-1;-1,-1;489,47;438,97;373,93;347,47;-1,-1
1311_8bit.png;386,306;462,259;463,202;431,251;395,247;343,238;340,184;-1,-1;-1,-1;452,38;426,92;371,87;342,40;-1,-1
1316_8bit.png;388,303;469,256;463,200;432,248;386,247;344,235;337,181;322,196;-1,-1;449,36;425,97;372,90;342,42;-1,-1
131_8bit.png;390,299;-1,-1;443,197;431,237;391,250;343,240;318,179;333,129;-1,-1;447,51;418,105;367,96;347,62;-1,-1
1321_8bit.png;381,302;472,252;464,195;433,250;391,250;344,234;345,173;324,184;-1,-1;445,33;431,94;369,92;345,52;-1,-1
1326_8bit.png;379,304;468,247;465,191;435,246;394,248;340,237;336,176;315,176;427,35;448,81;-1,-1;368,121;330,108;347,67
1331_8bit.png;383,299;468,245;466,190;435,244;390,244;347,233;347,173;329,172;439,42;470,87;-1,-1;369,130;335,126;351,81
1336_8bit.png;384,307;466,236;466,192;435,241;396,245;347,234;347,181;307,176;445,63;470,97;-1,-1;366,133;340,126;351,82
1341_8bit.png;382,299;471,236;461,187;434,245;392,243;338,234;340,170;315,163;447,71;472,118;-1,-1;369,126;339,131;355,82
1346_8bit.png;385,305;459,221;458,177;-1,-1;393,241;341,236;346,168;324,170;445,72;465,122;-1,-1;364,126;328,111;340,68
1351_8bit.png;387,304;455,215;452,176;-1,-1;384,239;348,235;346,176;326,196;447,72;485,118;434,124;377,97;356,53;-1,-1
1356_8bit.png;383,303;454,221;457,179;-1,-1;391,234;349,238;340,180;324,206;447,69;488,114;436,121;374,101;352,50;-1,-1
1361_8bit.png;385,312;455,226;458,179;-1,-1;394,240;350,235;337,181;320,211;444,70;488,114;436,119;375,93;353,53;-1,-1
1366_8bit.png;379,306;457,208;457,171;-1,-1;388,242;344,241;342,180;320,214;439,69;485,120;434,127;374,99;347,50;-1,-1
136_8bit.png;391,305;-1,-1;444,187;430,237;374,251;-1,-1;-1,-1;316,205;416,39;460,77;422,111;366,94;348,54;-1,-1
1371_8bit.png;379,301;461,182;458,203;433,242;391,242;-1,-1;341,181;329,232;438,76;484,136;428,121;375,87;348,44;-1,-1
1376_8bit.png;389,302;-1,-1;-1,-1;435,242;386,241;-1,-1;340,179;331,222;439,83;482,141;430,122;379,93;359,50;-1,-1
1381_8bit.png;386,318;470,201;445,159;434,242;390,242;-1,-1;339,183;335,221;436,75;486,130;432,124;378,93;353,44;-1,-1
1386_8bit.png;369,306;478,208;448,171;434,241;391,247;-1,-1;341,186;330,224;436,67;485,124;431,123;376,87;358,44;-1,-1
1391_8bit.png;377,308;490,198;442,182;436,239;387,243;-1,-1;334,184;335,228;434,66;486,128;431,123;371,96;355,47;-1,-1
1396_8bit.png;375,296;493,196;449,186;438,246;388,245;-1,-1;341,185;331,228;435,65;487,114;436,117;383,91;359,39;-1,-1
1401_8bit.png;380,308;490,200;452,187;439,241;390,247;-1,-1;336,181;336,225;436,63;494,108;435,120;378,90;359,38;-1,-1
1406_8bit.png;384,312;489,211;454,185;439,243;386,247;-1,-1;337,181;329,226;441,68;491,103;439,117;378,96;361,42;-1,-1
1411_8bit.png;380,304;494,210;453,181;437,242;390,248;-1,-1;336,183;327,231;438,60;499,97;438,117;374,89;356,37;-1,-1
1416_8bit.png;383,296;487,217;450,185;438,243;387,245;-1,-1;336,184;328,233;440,62;496,95;435,118;378,86;361,37;-1,-1
141_8bit.png;386,303;-1,-1;444,190;431,236;377,247;-1,-1;323,203;321,251;420,60;472,107;423,126;369,96;350,51;-1,-1
1421_8bit.png;376,301;474,220;447,181;437,245;396,246;-1,-1;335,183;326,231;441,62;497,94;438,116;375,87;359,36;-1,-1
1426_8bit.png;378,303;483,222;451,182;432,242;388,247;-1,-1;335,185;331,231;438,59;496,92;440,117;377,90;362,39;-1,-1
1431_8bit.png;388,299;482,221;452,181;437,240;383,249;-1,-1;333,184;329,233;440,56;499,89;437,113;376,86;362,37;-1,-1
1436_8bit.png;386,297;473,220;448,186;433,240;389,242;-1,-1;331,185;328,235;439,58;502,89;441,113;375,91;363,38;-1,-1
1441_8bit.png;385,296;475,222;460,182;434,237;383,248;-1,-1;334,186;330,232;442,58;501,83;440,112;379,95;370,38;-1,-1
1446_8bit.png;386,297;474,227;459,182;429,240;377,245;-1,-1;329,187;327,239;443,56;500,83;440,113;378,89;370,37;-1,-1
1451_8bit.png;390,307;470,217;456,183;434,237;382,246;-1,-1;331,194;330,236;445,59;502,85;437,110;383,101;376,40;-1,-1
1456_8bit.png;385,295;460,217;451,177;424,236;388,236;-1,-1;331,186;326,232;442,56;500,83;437,111;381,93;381,38;-1,-1
1461_8bit.png;386,297;470,206;442,178;432,237;384,233;-1,-1;331,188;329,230;443,58;497,84;444,112;386,94;377,37;-1,-1
1466_8bit.png;384,296;-1,-1;451,197;431,230;392,241;-1,-1;340,181;328,228;446,60;501,87;445,117;384,95;374,51;-1,-1
146_8bit.png;383,307;-1,-1;443,196;434,238;384,247;-1,-1;316,207;320,247;425,60;477,103;428,120;367,99;349,58;-1,-1
1471_8bit.png;387,298;456,145;454,183;429,237;392,241;-1,-1;333,180;329,230;440,53;505,94;441,119;383,112;348,75;404,40
1476_8bit.png;376,293;451,134;454,178;433,234;385,243;-1,-1;331,185;327,227;444,47;501,83;435,117;378,114;340,92;385,52
1481_8bit.png;382,294;451,125;453,171;426,238;388,244;-1,-1;336,179;330,227;-1,-1;484,31;432,113;374,119;331,110;373,71
1486_8bit.png;386,299;449,137;451,178;429,237;390,244;-1,-1;331,181;328,214;-1,-1;485,37;431,117;374,122;323,129;372,72
1491_8bit.png;384,301;456,130;453,176;432,238;393,243;350,242;-1,-1;-1,-1;-1,-1;490,34;432,116;373,122;325,130;371,81
1496_8bit.png;383,295;452,131;450,183;427,236;387,246;343,238;330,180;351,137;-1,-1;487,35;430,116;-1,-1;326,131;373,81
1501_8bit.png;382,294;455,129;452,178;425,240;389,240;341,237;328,190;343,158;-1,-1;489,40;432,114;369,126;324,133;370,87
1506_8bit.png;383,299;452,129;452,184;425,235;386,244;-1,-1;336,186;329,216;-1,-1;490,47;432,115;369,120;319,121;367,65
1511_8bit.png;383,300;450,133;449,184;431,238;392,245;-1,-1;330,188;342,217;-1,-1;496,77;432,112;378,97;355,72;355,32
1516_8bit.png;389,293;449,135;448,190;435,241;389,240;-1,-1;343,167;336,211;454,45;489,113;432,111;381,93;352,45;-1,-1
151_8bit.png;385,311;-1,-1;446,200;426,244;383,248;345,247;313,206;282,242;427,65;486,110;422,126;367,100;349,48;-1,-1
1521_8bit.png;385,305;437,144;450,191;430,240;385,244;-1,-1;341,155;335,210;446,78;482,141;-1,-1;377,96;359,41;-1,-1
1526_8bit.png;394,292;439,159;450,196;429,243;391,242;340,239;-1,-1;324,176;443,60;486,121;432,117;378,97;355,44;-1,-1
1531_8bit.png;385,305;431,219;456,179;434,247;-1,-1;345,239;334,180;315,196;-1,-1;450,43;426,105;373,90;345,49;-1,-1
1536_8bit.png;391,292;435,229;447,184;-1,-1;383,237;345,237;337,174;318,203;-1,-1;441,33;416,103;366,96;340,61;-1,-1
1541_8bit.png;390,302;454,244;457,184;430,244;390,239;351,243;333,182;310,222;-1,-1;437,33;423,88;366,124;332,115;358,66
1546_8bit.png;383,296;456,250;460,185;429,244;382,237;346,240;324,181;309,228;-1,-1;430,34;420,95;364,118;336,117;356,67
1551_8bit.png;387,313;474,253;471,194;431,247;380,238;346,235;326,178;313,228;-1,-1;433,32;420,86;369,121;335,115;358,66
1556_8bit.png;387,300;515,262;486,215;430,243;386,237;340,239;323,178;321,225;-1,-1;434,31;425,77;363,118;332,105;355,58
1561_8bit.png;384,307;437,247;481,234;-1,-1;381,240;-1,-1;326,178;325,224;-1,-1;432,31;421,88;368,100;333,73;-1,-1
1566_8bit.png;382,304;445,224;468,197;-1,-1;387,241;-1,-1;328,178;328,222;-1,-1;430,35;424,92;372,95;351,64;-1,-1
156_8bit.png;381,305;453,185;445,206;428,242;384,255;337,250;310,217;291,243;428,73;475,132;427,128;365,98;346,58;-1,-1
1571_8bit.png;380,295;391,183;444,218;422,248;383,243;-1,-1;328,183;340,242;-1,-1;431,41;424,94;374,96;346,66;-1,-1
1576_8bit.png;389,311;374,157;434,181;429,243;392,244;-1,-1;331,177;330,238;396,56;443,86;-1,-1;371,91;352,59;-1,-1
1581_8bit.png;386,301;375,158;436,183;431,241;386,246;-1,-1;336,180;336,244;418,68;466,126;414,116;368,96;347,61;-1,-1
1586_8bit.png;401,315;391,146;448,184;419,242;384,245;-1,-1;332,177;335,236;425,82;477,146;-1,-1;371,94;342,58;-1,-1
1591_8bit.png;385,298;434,142;456,179;433,237;387,239;-1,-1;331,172;338,213;432,64;479,111;426,102;368,99;339,61;-1,-1
1596_8bit.png;441,187;466,188;433,239;396,248;-1,-1;331,176;334,209;-1,-1;-1,-1;443,37;420,90;367,92;334,60;-1,-1
1601_8bit.png;381,294;450,220;453,171;429,241;392,241;-1,-1;327,175;333,202;-1,-1;436,40;427,95;371,105;336,83;362,34
1606_8bit.png;384,293;476,221;454,182;435,239;389,243;-1,-1;327,177;335,209;-1,-1;435,35;422,103;368,125;338,119;359,75
1611_8bit.png;385,304;480,205;455,181;430,242;387,244;343,234;326,176;349,190;-1,-1;437,32;422,99;368,127;332,127;356,78
1616_8bit.png;385,308;473,178;441,189;425,242;382,242;346,233;328,189;362,156;-1,-1;446,35;424,108;374,123;333,126;364,77
161_8bit.png;387,315;449,176;442,197;433,243;377,247;338,248;317,215;288,245;438,88;473,136;426,135;362,102;344,46;-1,-1
1621_8bit.png;387,304;-1,-1;446,195;430,239;381,236;347,231;333,184;365,155;-1,-1;452,33;426,109;372,122;334,133;363,80
1626_8bit.png;382,296;-1,-1;-1,-1;431,238;385,236;349,231;334,182;365,139;-1,-1;450,32;423,98;-1,-1;327,141;364,84
1631_8bit.png;386,299;449,159;-1,-1;428,239;389,242;351,236;339,180;369,135;-1,-1;447,29;424,108;-1,-1;331,111;340,67
1636_8bit.png;382,304;-1,-1;449,196;429,238;389,248;350,234;326,189;343,137;-1,-1;436,33;425,96;369,87;348,49;-1,-1
1641_8bit.png;383,297;453,165;453,189;431,237;382,240;348,236;323,188;323,148;403,47;443,109;-1,-1;369,88;347,42;-1,-1
1646_8bit.png;382,304;445,140;455,186;431,233;390,246;348,238;338,210;321,195;419,68;459,107;-1,-1;372,90;348,50;-1,-1
1651_8bit.png;381,304;460,159;452,192;429,240;388,246;346,234;320,192;306,236;424,76;-1,-1;428,120;373,95;352,48;-1,-1
1656_8bit.png;387,300;455,167;448,198;431,239;389,242;350,234;313,200;292,225;425,80;-1,-1;433,128;375,92;348,46;-1,-1
1661_8bit.png;383,294;-1,-1;451,205;430,240;390,242;346,238;311,189;281,212;412,65;475,111;426,117;368,91;351,48;-1,-1
1666_8bit.png;383,296;511,216;459,181;431,240;394,245;349,231;313,192;292,223;400,31;438,58;416,97;366,83;350,42;-1,-1
166_8bit.png;377,309;-1,-1;442,199;426,243;387,252;341,246;321,210;295,239;422,92;473,143;427,134;365,102;344,46;-1,-1
1671_8bit.png;385,304;489,214;455,180;434,239;394,245;342,240;311,187;294,235;-1,-1;427,47;418,99;365,85;347,39;-1,-1
1676_8bit.png;388,296;472,187;449,167;432,238;389,247;-1,-1;316,185;312,238;-1,-1;427,43;418,96;365,85;347,37;-1,-1
1681_8bit.png;383,302;450,199;457,179;428,241;386,246;-1,-1;322,181;325,231;-1,-1;422,44;419,97;366,88;353,44;-1,-1
1686_8bit.png;383,302;-1,-1;-1,-1;434,238;387,244;-1,-1;330,175;327,220;-1,-1;426,37;417,97;370,87;351,50;-1,-1
1691_8bit.png;389,304;431,191;462,179;430,240;388,248;-1,-1;336,171;336,217;-1,-1;431,34;420,82;370,93;343,62;-1,-1
1696_8bit.png;385,304;422,164;457,179;432,237;400,250;351,240;335,195;344,164;-1,-1;447,32;425,111;369,127;330,120;360,73
16_8bit.png;377,313;469,171;455,195;430,247;391,258;345,245;330,208;332,172;-1,-1;453,63;424,116;363,111;312,86;372,61
1701_8bit.png;383,300;447,174;453,199;425,243;388,247;348,242;331,191;358,150;-1,-1;455,40;427,115;-1,-1;335,125;362,79
1706_8bit.png;388,296;426,210;462,178;434,240;391,244;346,236;333,204;317,180;457,34;474,72;428,118;368,135;325,141;359,79
1711_8bit.png;380,312;454,193;-1,-1;431,240;392,250;349,236;327,181;307,213;436,67;471,119;428,130;364,117;325,90;332,34
1716_8bit.png;384,302;-1,-1;-1,-1;433,240;393,247;341,236;320,189;292,218;436,69;480,117;435,121;370,96;348,53;-1,-1
171_8bit.png;384,313;445,195;441,210;424,243;385,256;344,250;314,201;295,239;424,73;466,131;419,129;363,101;346,47;-1,-1
1721_8bit.png;382,296;465,178;447,193;429,242;393,242;349,241;320,190;289,212;439,60;477,118;427,122;370,101;349,53;-1,-1
1726_8bit.png;385,296;440,174;446,201;431,238;394,245;344,239;325,186;310,231;429,63;479,119;429,120;367,97;345,54;-1,-1
1731_8bit.png;384,306;412,191;450,171;431,241;390,245;-1,-1;328,189;315,238;420,36;478,99;430,109;369,96;347,56;-1,-1
1736_8bit.png;383,310;421,184;458,177;433,238;392,248;-1,-1;326,186;321,239;-1,-1;437,42;415,96;363,93;342,54;-1,-1
1741_8bit.png;373,296;463,213;451,173;430,239;391,246;-1,-1;328,180;321,231;-1,-1;431,37;416,101;366,101;340,51;-1,-1
1746_8bit.png;378,308;471,213;454,177;434,240;394,244;-1,-1;326,180;322,222;-1,-1;438,39;423,94;367,135;329,140;355,81
1751_8bit.png;381,306;478,206;462,182;431,237;396,243;-1,-1;333,177;339,213;-1,-1;445,34;420,99;370,132;334,130;358,79
1756_8bit.png;386,298;444,219;463,183;430,244;392,241;346,230;-1,-1;-1,-1;-1,-1;452,34;425,108;368,130;337,129;358,77
1761_8bit.png;391,290;457,225;460,179;427,239;395,242;346,232;330,180;354,174;-1,-1;454,37;428,111;367,131;329,137;357,80
1766_8bit.png;382,309;461,225;459,181;432,241;393,242;342,234;330,186;351,160;-1,-1;458,36;422,107;369,131;332,135;356,81
176_8bit.png;389,312;479,205;454,185;428,245;388,251;341,250;324,202;296,237;-1,-1;444,54;420,99;364,97;343,39;-1,-1
1771_8bit.png;376,300;460,231;454,177;426,238;387,244;342,234;330,185;350,155;-1,-1;449,38;423,108;-1,-1;328,135;353,83
1776_8bit.png;379,302;462,235;454,179;426,240;391,246;345,237;328,183;350,143;-1,-1;446,39;424,108;-1,-1;328,133;347,80
1781_8bit.png;386,308;458,234;454,177;429,236;390,244;341,237;325,186;336,146;-1,-1;445,34;423,105;-1,-1;-1,-1;353,78
1786_8bit.png;384,302;454,237;458,183;425,243;390,244;346,238;329,180;331,138;-1,-1;439,36;422,107;367,127;-1,-1;335,70
1791_8bit.png;384,300;450,242;451,183;-1,-1;393,247;338,235;330,189;318,135;-1,-1;436,34;422,103;366,128;326,99;322,45
1796_8bit.png;385,303;447,242;453,181;-1,-1;387,244;338,233;334,203;322,160;-1,-1;434,35;423,108;367,102;331,72;-1,-1
1801_8bit.png;381,315;448,242;449,184;-1,-1;388,248;345,238;336,199;321,167;-1,-1;436,33;417,88;365,87;335,53;-1,-1
1806_8bit.png;377,314;447,249;455,184;-1,-1;394,248;345,237;336,193;303,140;-1,-1;433,36;420,95;360,84;339,53;-1,-1
1811_8bit.png;385,310;445,250;456,190;-1,-1;394,252;348,238;341,194;324,153;-1,-1;437,35;421,98;368,89;340,40;-1,-1
1816_8bit.png;384,308;448,245;455,191;-1,-1;396,249;346,241;337,183;332,137;-1,-1;437,36;418,98;362,90;343,42;-1,-1
181_8bit.png;383,308;477,239;465,192;430,244;386,256;344,254;318,199;294,238;-1,-1;440,34;413,101;362,95;346,41;-1,-1
1821_8bit.png;383,305;451,246;461,201;-1,-1;391,252;346,238;340,176;337,124;-1,-1;435,37;421,99;364,90;345,44;-1,-1
1826_8bit.png;377,305;446,256;464,205;-1,-1;392,249;345,236;341,170;344,118;-1,-1;438,32;419,95;-1,-1;346,46;-1,-1
1831_8bit.png;386,306;426,262;463,210;-1,-1;388,251;350,237;342,179;340,136;-1,-1;447,39;424,84;369,86;345,42;-1,-1
1836_8bit.png;382,300;400,225;462,201;426,260;397,251;347,233;339,190;336,137;-1,-1;464,39;425,93;368,84;344,38;-1,-1
1841_8bit.png;378,303;395,213;456,202;429,256;393,251;354,235;338,176;338,142;444,59;486,93;435,110;374,87;346,43;-1,-1
1846_8bit.png;374,316;428,211;450,180;435,251;393,252;357,234;343,188;347,152;433,75;484,126;434,121;371,89;345,45;-1,-1
1851_8bit.png;379,295;468,209;-1,-1;434,252;390,247;354,232;343,200;345,153;430,83;480,132;438,129;371,94;345,51;-1,-1
1856_8bit.png;385,315;511,200;477,190;431,247;393,247;356,234;-1,-1;343,207;-1,-1;473,141;429,121;373,90;344,41;-1,-1
1861_8bit.png;380,306;522,195;487,188;434,242;388,243;-1,-1;-1,-1;-1,-1;-1,-1;477,133;439,122;373,92;353,43;-1,-1
1866_8bit.png;387,299;519,192;464,191;434,243;391,244;348,223;342,180;348,135;-1,-1;449,59;432,91;367,81;356,45;-1,-1
186_8bit.png;383,302;477,267;475,205;434,243;388,253;343,247;321,198;292,239;-1,-1;440,37;414,98;368,93;345,39;-1,-1
1871_8bit.png;378,307;517,190;473,187;431,241;392,244;347,230;-1,-1;-1,-1;-1,-1;457,34;427,88;372,78;360,37;-1,-1
1876_8bit.png;379,293;498,193;466,185;433,234;384,239;346,236;-1,-1;-1,-1;-1,-1;451,32;422,85;374,81;355,40;-1,-1
1881_8bit.png;376,299;500,212;473,187;437,237;389,249;-1,-1;-1,-1;-1,-1;-1,-1;440,36;426,92;369,86;354,46;-1,-1
1886_8bit.png;375,291;511,221;477,191;437,236;391,245;-1,-1;-1,-1;-1,-1;-1,-1;442,37;424,92;373,103;342,74;378,40
1891_8bit.png;387,294;509,221;473,190;438,238;400,243;-1,-1;338,177;337,216;-1,-1;449,36;424,93;370,127;336,146;359,79
1896_8bit.png;388,304;499,224;466,186;433,239;392,244;-1,-1;-1,-1;334,214;-1,-1;447,36;422,100;372,128;339,148;362,83
1901_8bit.png;389,310;498,231;468,184;436,239;392,245;-1,-1;-1,-1;-1,-1;-1,-1;454,32;430,103;369,136;334,143;361,85
